country,country_code_2_digit,country_code_3_digit,year_week,week_start_date,week_end_date,new_cases,tests_done,population,testing_data_source
Lithuania,LT,LTU,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,1,118,2794184,TESSy
Lithuania,LT,LTU,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,0,95,2794184,TESSy
Lithuania,LT,LTU,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,8,364,2794184,TESSy
Lithuania,LT,LTU,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,96,1737,2794184,TESSy
Lithuania,LT,LTU,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,289,7530,2794184,TESSy
Lithuania,LT,LTU,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,377,15710,2794184,TESSy
Lithuania,LT,LTU,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,282,15902,2794184,TESSy
Lithuania,LT,LTU,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,245,3174,2794184,TESSy
Lithuania,LT,LTU,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,128,48302,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,38,92921,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,90,32334,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,82,12479,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,54,52506,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,35,28493,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,58,46337,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,32,19510,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,18,28269,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,18,24397,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,34,16169,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,50,17259,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,86,20941,2794184,Manual webscraping
Lithuania,LT,LTU,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,92,19802,2794184,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,138,19023,2794184,Country website
Lithuania,LT,LTU,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,155,15728,2794184,Country website
Lithuania,LT,LTU,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,245,20676,2794184,Country website
Lithuania,LT,LTU,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,201,14958,2794184,Country website
Lithuania,LT,LTU,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,368,16832,2794184,Country website
Lithuania,LT,LTU,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,631,25075,2794184,Country website
Lithuania,LT,LTU,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,786,28133,2794184,Country website
Lithuania,LT,LTU,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,1306,48184,2794184,TESSy
Lithuania,LT,LTU,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,2309,54948,2794184,TESSy
Lithuania,LT,LTU,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,5246,63294,2794184,TESSy
Lithuania,LT,LTU,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,7895,69180,2794184,TESSy
Luxembourg,LU,LUX,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,1,17,613894,TESSy
Luxembourg,LU,LUX,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,2,24,613894,TESSy
Luxembourg,LU,LUX,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,35,534,613894,TESSy
Luxembourg,LU,LUX,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,632,4173,613894,TESSy
Luxembourg,LU,LUX,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1161,9665,613894,TESSy
Luxembourg,LU,LUX,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,898,7121,613894,TESSy
Luxembourg,LU,LUX,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,541,5073,613894,TESSy
Luxembourg,LU,LUX,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,267,5008,613894,TESSy
Luxembourg,LU,LUX,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,174,5663,613894,TESSy
Luxembourg,LU,LUX,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,101,8662,613894,TESSy
Luxembourg,LU,LUX,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,65,7325,613894,TESSy
Luxembourg,LU,LUX,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,53,7381,613894,TESSy
Luxembourg,LU,LUX,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,60,6868,613894,TESSy
Luxembourg,LU,LUX,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,26,9892,613894,TESSy
Luxembourg,LU,LUX,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,19,10629,613894,TESSy
Luxembourg,LU,LUX,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,28,23352,613894,TESSy
Luxembourg,LU,LUX,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,42,34729,613894,TESSy
Luxembourg,LU,LUX,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,112,28763,613894,TESSy
Luxembourg,LU,LUX,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,259,56943,613894,TESSy
Luxembourg,LU,LUX,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,366,59370,613894,TESSy
Luxembourg,LU,LUX,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,567,79481,613894,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,780,65595,613894,TESSy
Luxembourg,LU,LUX,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,506,54552,613894,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,418,43117,613894,TESSy
Luxembourg,LU,LUX,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,326,32810,613894,TESSy
Luxembourg,LU,LUX,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,265,36864,613894,TESSy
Luxembourg,LU,LUX,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,261,37886,613894,TESSy
Luxembourg,LU,LUX,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,274,47868,613894,TESSy
Luxembourg,LU,LUX,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,305,50991,613894,TESSy
Luxembourg,LU,LUX,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,559,40638,613894,TESSy
Luxembourg,LU,LUX,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,593,36818,613894,TESSy
Luxembourg,LU,LUX,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,398,38634,613894,TESSy
Luxembourg,LU,LUX,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,651,39612,613894,TESSy
Luxembourg,LU,LUX,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,1111,47459,613894,TESSy
Luxembourg,LU,LUX,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,3242,60599,613894,TESSy
Luxembourg,LU,LUX,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,4220,76608,613894,TESSy
Luxembourg,LU,LUX,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,4548,67811,613894,TESSy
Malta,MT,MLT,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,1,493559,TESSy
Malta,MT,MLT,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,0,493559,Country GitHub
Malta,MT,MLT,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,1,493559,TESSy
Malta,MT,MLT,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,0,154,493559,TESSy
Malta,MT,MLT,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,1,269,493559,TESSy
Malta,MT,MLT,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,17,918,493559,TESSy
Malta,MT,MLT,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,55,1564,493559,TESSy
Malta,MT,MLT,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,76,3084,493559,TESSy
Malta,MT,MLT,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,64,4618,493559,TESSy
Malta,MT,MLT,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,157,6583,493559,TESSy
Malta,MT,MLT,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,56,6924,493559,TESSy
Malta,MT,MLT,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,21,4505,493559,TESSy
Malta,MT,MLT,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,20,7474,493559,TESSy
Malta,MT,MLT,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,22,7596,493559,TESSy
Malta,MT,MLT,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,56,9100,493559,TESSy
Malta,MT,MLT,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,63,10103,493559,TESSy
Malta,MT,MLT,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,9,8299,493559,TESSy
Malta,MT,MLT,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,9,6131,493559,TESSy
Malta,MT,MLT,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,19,6941,493559,TESSy
Malta,MT,MLT,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,18,5877,493559,TESSy
Malta,MT,MLT,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,6,5870,493559,TESSy
Malta,MT,MLT,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,2,5790,493559,TESSy
Malta,MT,MLT,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,2,5228,493559,TESSy
Malta,MT,MLT,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,1,6198,493559,TESSy
Malta,MT,MLT,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,10,7174,493559,TESSy
Malta,MT,MLT,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,70,10605,493559,TESSy
Malta,MT,MLT,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,175,11781,493559,TESSy
Malta,MT,MLT,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,313,15548,493559,TESSy
Malta,MT,MLT,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,334,16537,493559,TESSy
Malta,MT,MLT,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,273,15123,493559,TESSy
Malta,MT,MLT,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,166,13184,493559,TESSy
Malta,MT,MLT,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,260,13249,493559,TESSy
Malta,MT,MLT,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,424,16205,493559,TESSy
Malta,MT,MLT,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,230,16425,493559,TESSy
Malta,MT,MLT,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,210,15974,493559,TESSy
Malta,MT,MLT,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,542,16465,493559,TESSy
Malta,MT,MLT,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,601,18231,493559,TESSy
Malta,MT,MLT,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,1093,20389,493559,TESSy
Malta,MT,MLT,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,667,22566,493559,TESSy
Malta,MT,MLT,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,997,24577,493559,TESSy
Netherlands,NL,NLD,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,771,17080,17282163,TESSy
Netherlands,NL,NLD,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,2672,21338,17282163,TESSy
Netherlands,NL,NLD,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,6131,24745,17282163,TESSy
Netherlands,NL,NLD,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,6865,29098,17282163,TESSy
Netherlands,NL,NLD,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,7786,38960,17282163,TESSy
Netherlands,NL,NLD,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,7176,40102,17282163,TESSy
Netherlands,NL,NLD,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,5601,38395,17282163,TESSy
Netherlands,NL,NLD,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,3046,28954,17282163,TESSy
Netherlands,NL,NLD,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,2146,29006,17282163,TESSy
Netherlands,NL,NLD,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,1488,32687,17282163,TESSy
Netherlands,NL,NLD,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,1194,28836,17282163,TESSy
Netherlands,NL,NLD,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,1193,33871,17282163,TESSy
Netherlands,NL,NLD,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,1078,58956,17282163,TESSy
Netherlands,NL,NLD,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,1305,63778,17282163,TESSy
Netherlands,NL,NLD,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,862,65541,17282163,TESSy
Netherlands,NL,NLD,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,572,64140,17282163,TESSy
Netherlands,NL,NLD,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,474,69658,17282163,TESSy
Netherlands,NL,NLD,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,373,79309,17282163,TESSy
Netherlands,NL,NLD,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,660,89783,17282163,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,1151,113744,17282163,TESSy
Netherlands,NL,NLD,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,2000,122021,17282163,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,3255,118058,17282163,TESSy
Netherlands,NL,NLD,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,4450,121366,17282163,TESSy
Netherlands,NL,NLD,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,3597,161406,17282163,TESSy
Netherlands,NL,NLD,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,3529,185167,17282163,TESSy
Netherlands,NL,NLD,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,4227,184761,17282163,TESSy
Netherlands,NL,NLD,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,7147,197923,17282163,TESSy
Netherlands,NL,NLD,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,10904,246742,17282163,TESSy
Netherlands,NL,NLD,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,16680,272953,17282163,TESSy
Netherlands,NL,NLD,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,23228,303098,17282163,TESSy
Netherlands,NL,NLD,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,36333,355427,17282163,TESSy
Netherlands,NL,NLD,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,51713,444582,17282163,TESSy
Netherlands,NL,NLD,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,60936,411381,17282163,TESSy
Netherlands,NL,NLD,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,70033,404182,17282163,TESSy
Netherlands,NL,NLD,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,53150,321719,17282163,TESSy
Norway,NO,NOR,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,15,320,5328212,TESSy
Norway,NO,NOR,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,132,884,5328212,TESSy
Norway,NO,NOR,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,760,6743,5328212,TESSy
Norway,NO,NOR,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,1019,22697,5328212,TESSy
Norway,NO,NOR,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1919,22195,5328212,TESSy
Norway,NO,NOR,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,1665,22032,5328212,TESSy
Norway,NO,NOR,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,810,15095,5328212,TESSy
Norway,NO,NOR,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,664,17689,5328212,TESSy
Norway,NO,NOR,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,483,19969,5328212,TESSy
Norway,NO,NOR,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,292,21796,5328212,TESSy
Norway,NO,NOR,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,310,23997,5328212,TESSy
Norway,NO,NOR,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,128,24782,5328212,TESSy
Norway,NO,NOR,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,112,20255,5328212,TESSy
Norway,NO,NOR,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,102,18379,5328212,TESSy
Norway,NO,NOR,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,93,16116,5328212,TESSy
Norway,NO,NOR,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,102,29150,5328212,TESSy
Norway,NO,NOR,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,102,27996,5328212,TESSy
Norway,NO,NOR,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,107,25984,5328212,TESSy
Norway,NO,NOR,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,80,30066,5328212,TESSy
Norway,NO,NOR,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,70,30844,5328212,TESSy
Norway,NO,NOR,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,50,29895,5328212,TESSy
Norway,NO,NOR,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,70,29187,5328212,TESSy
Norway,NO,NOR,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,123,35347,5328212,TESSy
Norway,NO,NOR,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,260,52638,5328212,TESSy
Norway,NO,NOR,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,382,82641,5328212,TESSy
Norway,NO,NOR,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,347,100981,5328212,TESSy
Norway,NO,NOR,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,346,110488,5328212,TESSy
Norway,NO,NOR,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,577,112609,5328212,TESSy
Norway,NO,NOR,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,746,106783,5328212,TESSy
Norway,NO,NOR,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,779,104225,5328212,TESSy
Norway,NO,NOR,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,761,99832,5328212,TESSy
Norway,NO,NOR,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,743,93097,5328212,TESSy
Norway,NO,NOR,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,1072,94028,5328212,TESSy
Norway,NO,NOR,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,915,97978,5328212,TESSy
Norway,NO,NOR,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,1096,107420,5328212,TESSy
Norway,NO,NOR,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,2331,136583,5328212,TESSy
Norway,NO,NOR,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,3662,165370,5328212,TESSy
Poland,PL,POL,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,6,603,37972812,TESSy
Poland,PL,POL,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,98,5835,37972812,TESSy
Poland,PL,POL,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,432,13328,37972812,TESSy
Poland,PL,POL,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,1102,26137,37972812,TESSy
Poland,PL,POL,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,1989,39315,37972812,TESSy
Poland,PL,POL,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,2729,58636,37972812,TESSy
Poland,PL,POL,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,2386,68619,37972812,TESSy
Poland,PL,POL,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,2531,85170,37972812,TESSy
Poland,PL,POL,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,2102,84208,37972812,TESSy
Poland,PL,POL,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,2276,106419,37972812,TESSy
Poland,PL,POL,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,2606,137144,37972812,TESSy
Poland,PL,POL,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,2674,145463,37972812,TESSy
Poland,PL,POL,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,2640,137303,37972812,TESSy
Poland,PL,POL,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,2415,129522,37972812,TESSy
Poland,PL,POL,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,3031,120030,37972812,TESSy
Poland,PL,POL,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,2603,140738,37972812,TESSy
Poland,PL,POL,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,2094,131241,37972812,TESSy
Poland,PL,POL,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,2005,130905,37972812,TESSy
Poland,PL,POL,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,1802,124140,37972812,TESSy
Poland,PL,POL,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,2225,124200,37972812,TESSy
Poland,PL,POL,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,2876,124664,37972812,TESSy
Poland,PL,POL,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,3724,141420,37972812,TESSy
Poland,PL,POL,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,4821,152995,37972812,TESSy
Poland,PL,POL,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,4923,153238,37972812,TESSy
Poland,PL,POL,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,5091,168947,37972812,TESSy
Poland,PL,POL,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,5058,167507,37972812,TESSy
Poland,PL,POL,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,4148,147669,37972812,TESSy
Poland,PL,POL,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,3263,128256,37972812,TESSy
